"ATTR_GROUP_ID","ATTR_SCHEMA_ID","NAME","SHOW_ORDER","ATTR_ACCESS_TYPE","FLAGS","DESCRIPTION","SUBGROUP","ALIAS","PARAMS"
"9134609196113756745","9050552852013900919","Path Elements Roles","0","0","16","","Path Elements Roles","",""
"9134609196113756786","9050552852013900919","Circuit Topologies Configurations","8","0","16","","Circuit Topologies Configuration","",""
"9134748755913233064","9050552852013900919","Path Elements Specifications","1000","0","16","","Path Elements Roles","",""
"9133824495513231293","1","Styling Profiles","0","0","16","","Configuration","",""
"7070354253013825840","7070354253013825805","RDB Column Parameters","1","-1","0","","Parameters","",""
"7070366524013826446","7070354253013825805","RDB Table Parameters","15","-1","0","","Parameters","",""
"7070366524013826452","7070354253013825805","Mapped Object Types","16","-1","16","","Mapped Object Types","",""
"7071655023013828673","7070354253013825805","RDB Calculable Attribute Parameters ","26","-1","0","","Parameters","",""
"7071655023013828678","7070354253013825805","Calculable Attribute","27","-1","32","","Calculable attribute","",""
"7071069387013827554","7070354253013825805","Edit RDB Column","19","-1","1024","","Edit RDB Column","",""
"7071643954013828526","7070354253013825805","Mapped Attributes","25","-1","1025","","Mapped Attributes","",""
"7071655023013828698","7070354253013825805","Calculable Attributes","28","-1","16","","Calculable Attributes","",""
"7071945919013829965","7070354253013825805","Custom DDL","59","-1","16","","Custom DDL","",""
"7071854005013829323","7070354253013825805","Edit RDB Column","29","-1","1024","","Edit RDB Column","",""
"7071260211013828189","7070354253013825805","Mapped Attrs","24","-1","16","","Mapped attrs","",""
"7070366524013826409","7070354253013825805","RDB Mapped Attribute Parameters","13","-1","0","","Parameters","",""
"7070366524013826413","7070354253013825805","RDB Mapped Object Type Parameters","14","-1","0","","Parameters","",""
"7070354253013825842","7070354253013825805","RDB Index Parameters","2","-1","0","","Parameters","",""
"7070360884013826021","7070354253013825805","Filters","9","-1","16","","Table Additional Parameters","",""
"7070360884013826033","7070354253013825805","Indexes","10","-1","16","","Table Additional Parameters","",""
"7070354253013825815","7070354253013825805","Mapping Rule Sets","0","-1","16","","Mapping Rule Sets","",""
"7070354253013825858","7070354253013825805","RDB Filter Parameters","4","-1","0","","Parameters","",""
"7070354253013825867","7070354253013825805","RDB ddl parameters","5","-1","0","","Parameters","",""
"7070354253013825868","7070354253013825805","Tables","6","-1","16","","Tables","",""
"7070354253013825885","7070354253013825805","RDB Mapping Rule Set Parameters","7","-1","0","","Parameters","",""
"7071160448013827744","7070354253013825805","Hidden attributes used by listeners","20","-1","0","Hidden attributes used by listeners","Parameters","",""
"7070360884013826101","7070354253013825805","Mapped Object Types","12","-1","32","","Mapped Object Types","",""
"9129453215013238842","7070354253013825805","RDB Alarm Parameters","0","0","0","","Parameters","",""
"7070354253013825843","7070354253013825805","Columns","3","-1","16","","Columns","",""
"8012170681013841314","7070354253013825805","Post-Fill Actions","61","-1","16","","Post-Fill Actions","",""
"8080137426013856518","7070354253013825805","Edit RDB Calculable Attribute","64","-1","1024","","Edit RDB Calculable Attribute","",""
"9134660845613170416","1","Toolbar Providers","0","-1","16","","Toolbar Providers","",""
"9134660845613170419","1","Toolbar Provider Properties","0","-1","0","","Parameters","",""
"9133824495513231295","1","Coloring Profile","0","0","16","","Profile Configuration","",""
"9133824495513231296","1","Legend Profile","0","0","16","","Profile Configuration","",""
"9133924495717271299","1","Parameters Visualization Profile","0","0","16","","Configuration","",""
"9133963151513266214","1","Actions Profile","0","0","16","","Configuration","",""
"9133151710313836945","9133151487513836635","Parameters","0","0","0","","Parameters","",""
"9133156020613837571","9133151487513836635","Services","1000000","0","16","","Services","",""
"9133156931913837641","9133151487513836635","Domains","2000000","0","16","","Domains","",""
"9133156931913837655","9133151487513836635","Nodes","4000000","0","16","","Nodes & Groups","",""
"9133156931913837667","9133151487513836635","Node Groups","4001000","0","16","","Nodes & Groups","",""
"9133161920113839883","9133151487513836635","Balancing Algorithms","3000000","0","16","","Balancing Algorithms","",""
"9132010157813535577","8040154360013826083","Compliance Parameters","0","0","0","","Parameters","",""
"9133928711013456355","8040154360013826083","Data Converters","6000005","0","16","","Data Converters","",""
"9133928711013456369","8040154360013826083","Converter Parameters","6000006","0","0","","Parameters","",""
"9134747420013293730","9134842535013345079","CTU Requests","300","0","16","","CTU Requests","",""
"9134747601113293854","9134842535013345079","Common information","0","0","0","","Parameters","",""
"9134748066613294232","9134842535013345079","CMI Requests","100","0","16","[TMCZ]","CMI Requests","",""
"9134748069413294234","9134842535013345079","CMI Bulk Requests","200","0","16","","CMI Bulk Requests","",""
"9134774437413140627","1","CTU Request/Response information","20","0","0","","Parameters","","hot_key"
"9134843451213345585","9134842535013345079","CMI Request/Response information","20","0","0","","Parameters","",""
"9134844639413347269","9134842535013345079","Common information","10","0","0","","Parameters","",""
"9134904237213078010","9134775514613150491","CTU/CMI Requests","1000000","0","32","","CTU/CMI Requests","",""
"9134913916313112960","9134775514613150491","Plans","15000003","0","0","","Parameters","",""
"9134914043013113100","9134775514613150491","Installation Info","0","0","0","","","",""
"9134921963713116335","9134775514613150491","Connectors","0","0","16","","Connectors","",""
"9134922103913116468","9134775514613150491","New Group","0","0","0","","Plans","",""
"9134923171613117415","9134775514613150491","Antennas","0","0","0","","Antennas","",""
"9134923171613117428","9134775514613150491","Antennas","0","0","0","","Antennas","",""
"9134930495813123629","9134842535013345079","Initial CTU CMI Requests","0","0","16","","Initial CTU CMI Requests","",""
"9134964293713143420","9134775514613150491","Leased line Prices","0","0","16","","Leased line Prices","",""
"9134965096513150288","9134965096513150247","Providers","1","0","16","","Providers","",""
"9134965250013150394","9134965096513150247","Accounts","2","0","16","","Accounts","",""
"9134965551813153003","9134775514613150491","Contracts","0","0","16","","Contracts","",""
"9134980803313189742","9134965096513150247","Leased Lines","5","0","32","","Leased Lines","",""
"9134981057413190275","9134965096513150247","Leased line Prices","7","0","16","","Leased line Prices","",""
"9134981057413190323","9134965096513150247","Price Parameters","0","0","0","[TMCZ]","Parameters","",""
"9134982438213203666","9134775514613150491","Test","2","0","0","","Test","",""
"9134982598113204042","9134982344813203563","Cramer Sequence","0","0","0","[CZ ]","Parameters","",""
"9134982754313204338","9134775514613150491","Antennas","3","0","32","","Antennas","",""
"9134982832813209997","9134775514613150491","Connectors","4","0","16","","Connectors","",""
"9134990546013221272","9134982344813203563","Device Library Sequencies","3","0","16","","Device Library Sequencies","",""
"9134990546013221286","9134982344813203563","Object Type Sequencies","4","0","16","","Object Type Sequencies","",""
"9135015020013238247","1","Cramer Attributes","0","0","0","[TMCZ]","Parameters","",""
"9135093182513306636","9134775514613150491","Possible OMSs","5","0","32","","OMS Planning","",""
"9135093272313306894","9134775514613150491","Possible Lambdas","4000","0","32","","Path Elements","",""
"9135093668813307248","9134775514613150491","Access Details","15000006","0","0","[TMCZ]","","",""
"9135094472613309600","9134775514613150491","CTU-CMI","0","0","0","[TMCZ]","Parameters","",""
"9135110330013320197","1102673154013366493","MW Frequency Ranges","10000014","0","16","","MW Frequency Ranges","",""
"9135111830013322458","9134965096513150247","Leased Lines","8","0","16","","Leased Lines","",""
"9135163418213371019","9134982344813203563","Attributes Sequences","5","0","16","","Attributes Sequences","",""
"9135164573313374258","9134775514613150491","Provider","0","0","0","","Parameters","",""
"9135164651413374947","9134775514613150491","Common information","0","0","0","","Parameters","",""
"9135164651413374966","9134775514613150491","CTU Request/Response information","0","0","0","","Parameters","",""
"9135197840113403222","9134775514613150491","Pegaplan Integration","0","0","0","","Parameters","",""
"9135198583413406333","9134775514613150491","System Group","0","0","0","","Path Elements","",""
"9135198583413406341","9134775514613150491","System Group","0","0","0","","Path Elements","",""
"9135257165013852372","1102673154013366493","Naming","0","0","0","[TMCZ] Naming parameters","Parameters","",""
"9134721904013248208","1093067213013356820","Microwave Frequency Bands","2113626573","0","16","[Microwave 8.2.3.2]","Microwave Frequency Bands","",""
"9134721904013248234","1093067213013356820","Frequency Band Info","0","0","0","[Microwave 8.2.3.2]","Parameters","",""
"9134722568013248916","1093067213013356820","MW Frequency Channels","2113626574","0","16","[Microwave 8.2.3.2]","MW Frequency Channels","",""
"9134722568013248971","1093067213013356820","Channel Properties","0","0","","[Microwave 8.2.3.2]","Parameters","",""
"9134723438013250081","1093067213013356820","Microwave Bands","2113626575","0","16","[Microwave 8.2.3.2]","Frequencies","",""
"9134361403213382569","1093067213013356820","HSPA Configuration Templates","2000000","0","16","","HSPA Configuration Templates","",""
"9134361537713382725","1093067213013356820","HSPA Parameters","0","0","","","HSPA Parameters","",""
"9134361537713382783","1093067213013356820","Operating Frequency Bands","0","0","16","","HSPA Parameters","",""
"9134361982613383155","1093067213013356820","HSPA Configurations","0","0","16","","Frequencies","",""
"9134362079513383365","1093067213013356820","HSPA Parameters","1000","0","1048608","","HSPA Parameters","",""
"9135517077513239679","8031757607013838918","Impact Information","0","0","","","Parameters","",""
"7020963456013527820","1093067213013356820","Phone Range Parameters","11","-1","0","","Parameters","",""
"7020962316013527819","1093067213013356820","Phone Number Parameters","10","-1","0","","Parameters","",""
"8070739047013139812","1093067213013356820","Groups","2099080325","-1","16","","Groups","",""
"8070367019013129476","1093067213013356820","Phone Numbers","2099080321","-1","32","","Phone Numbers","",""
"8072447382013862412","1093067213013356820","Phone Number Parameters","2113626476","-1","1024","","Phone Number Parameters","",""
"9133174250113127591","1093067213013356820","Network Folders","0","0","16","","Networks","",""
"9133175078813127975","1093067213013356820","Networks","0","0","16","","Networks","",""
"9134144892713443593","9050552852013900919","Parameter Calculation Configurations","0","0","16","","Parameter Calculation Configurations","",""
"9134144892713443608","9050552852013900919","Parameter Calculation Elements","0","0","16","","Parameter Calculation Elements","",""
"9134144356013443444","9050552852013900919","Rules","0","0","0","","Parameters","",""
"9134179115713372946","1093067213013356820","Physical Connectivity","0","0","0","","Parameters","",""
"9134807148913896546","1","Resources","887029101","0","32","","Working Path","",""
"9131448514413509218","9131447441313508560","Specification Info","0","0","","","Graph Specification Info","",""
"9131448630313509445","9131447441313508560","Function Specifications","0","0","","","Node Specification Info","",""
"9131448912213509722","9131447441313508560","Function Specifications","1","0","","","Edge Specification Info","",""
"9131456996213511219","9131447441313508560","Parameter Specification Info","0","0","","","Parameter Specification Info","",""
"9131457122913511343","9131447441313508560","Parameter Specifications","2000","0","","","Edge Specification Info","",""
"9131457122913511380","9131447441313508560","Edge Specification Info","0","0","","","Edge Specification Info","",""
"9131457450713511504","9131447441313508560","Function Specification Info","0","0","","","Function Specification Info","",""
"9131466541613513080","9131447441313508560","Edge Spec Functions","1000","0","16","","Edge Specification Info","",""
"9131482386913517225","1","Configuration Containers","0","0","16","","Configuration Containers","",""
"9131482449313517430","9131447441313508560","Graph Specifications","0","0","16","","Graph Specifications","",""
"9131482449313517487","9131447441313508560","Node Spec Functions","1000","0","16","","Node Specification Info","",""
"9131482762313518254","9131447441313508560","GroupForParametersTabHide","0","0","","","Parameters","",""
"9131483226813518888","9131447441313508560","Function Specification Info","0","0","","","Function Specification Info","",""
"9131576311413968293","9131447441313508560","Filter Specifications","2000000","0","16","","Filter Specifications","",""
"9131601547713777885","9131447441313508560","Specification Info","0","0","","","Specification Info","",""
"9131655948313678166","9131447441313508560","Function Specification Info","0","0","","","Function Specification Info","",""
"9131690820713683263","9131447441313508560","Function Specification Info","0","0","","","Function Specification Info","",""
"9131690820713683311","9131447441313508560","Function Specification Info","0","0","","","Function Specification Info","",""
"9131715148013723918","9131447441313508560","Specification Info","0","0","","","Specification Info","",""
"9131715148013723955","9131447441313508560","Specification Info","0","0","","","Specification Info","",""
"9131716017613724315","9131447441313508560","Virtual Edge Spec Functions","1000","0","16","","Edge Specification Info","",""
"9131716017613724338","9131447441313508560","Virtual Edge Specification Info","1","0","","","Edge Specification Info","",""
"9131750503113738457","9131447441313508560","Parameter Specifications","0","0","32","","Node Specification Info","",""
"9131756953313747656","9131447441313508560","Node Specifications","1000","0","16","","Graph Specification Info","",""
"9131757523313748398","9131447441313508560","Edge Specifications","2000","0","16","","Graph Specification Info","",""
"9131785559913800023","9131447441313508560","Parameter Specifications","2000","0","","","Node Specification Info","",""
"9131785559913800088","9131447441313508560","Parameter Specifications","3000","0","16","","Graph Specification Info","",""
"9131838101213931452","9131447441313508560","FunctionType","0","0","","","","",""
"9131843850513932785","9131447441313508560","FilterName","0","0","","","","",""
"9131975381813002693","9131447441313508560","Selector Specification Info","0","0","","","Selector Specification Info","",""
"9131975381813002771","9131447441313508560","Multiple Filter Specification Info","0","0","65568","","Multiple Filter Specification Info","",""
"9131975540113002848","9131447441313508560","Selector Specifications","1000000","0","16","","Selector/Filter Specifications","",""
"9132017697613190269","9131447441313508560","Argument Info","0","0","","","Argument Info","",""
"9132025040013191343","9131447441313508560","Arguments","2000000","0","16","","Arguments","",""
"9132136747413020001","9131447441313508560","Filter Specifications","1001000","0","16","","Selector/Filter Specifications","",""
"9132554960313338405","9131447441313508560","Nested Edge Specification Info","0","0","","","Edge Specification Info","",""
"9132555050913339405","9131447441313508560","Nested Edge Spec Functions","0","0","16","","Edge Specification Info","",""
"9132624119613025388","1","Configuration","10","","","[graph-view]","Graph View Elements","",""
"9132857550913893687","1","Extension","20","","","[graph-view]","Graph View Elements","",""
"9132692548813054747","1","Style","","","","Group for Graph Object Type style parameters","Parameters","",""
"9132909789413167561","1","Configuration","","","","Group for Graph Actions parameters","Parameters","",""
"9134714532613168602","1","Injection Configuration","10","","","[configurable-graph-view]","Parameters","",""
"9134507920113698261","1","Injections","8000000","0","16","[configurable-graph-view]","Parameters","",""
"9132923417813185111","1","Actions","","","","","Parameters","",""
"9132624635713025952","1","Node Types","1000","0","16","[graph-view]","Graph View Elements","",""
"9132624635713025968","1","Link Types","2000","0","16","[graph-view]","Graph View Elements","",""
"9132735338413066273","1","Curve Types","3000","0","16","[graph-view]","Graph View Elements","",""
"9132905961713158861","1","Actions","5000","0","16","[graph-view]","Graph View Elements","",""
"9132733340013065300","1","Coloring Profiles","2113626454","","16","[graph-view]","Profiles","",""
"9132864871213113889","1","Legend Profiles","2113626455","","16","[configurable-graph-view]","Profiles","",""
"9132908574413165661","1","Parameters Visualization Profiles","2113626456","","16","[graph-view]","Profiles","",""
"9132624119613025334","1","Graph View Configurations","1000","0","16","","Graph View Configurations","",""
"9132624119613025345","1","Graph View Configuration Containers","0","0","16","","Graph View Configurations","",""
"9134661111013128001","1","Action Templates","2000","0","16","[configurable-graph-view]","Graph View Configurations","",""
"9132655379713046696","1","Configuration","","","","","Parameters","",""
"9132803005913879232","1","Custom attributes","","","","Group for Graph View custom parameters of Graph View Configuration for sample","Graph View Elements","",""
"9132839478513620819","1","Specification Info","2000000","0","","","Data Specifications","",""
"9132839478513620862","1","Rule Info","0","0","","Rule Info for View Mapping Rule","Rule Info","",""
"9132839742013621093","1","Rules","3001000","0","16","","Mapping","",""
"9132839990213621268","1","ForParametersHideGroup","0","0","","","Parameters","",""
"9132865421313685599","1","Path Specification","1000","0","16","","Data Specifications","",""
"9132881478313702736","1","Edge Mapping By Specifications","2000","0","16","","Mapping","",""
"9132882018613703663","1","Path Mapping By Specifications","4000","0","16","","Mapping","",""
"9132882018613703687","1","Mapping By Keys","4000","0","16","","Mapping","",""
"9132882018613703740","1","Node Mapping By Specifications","1000","0","16","","Mapping","",""
"9132882188613704618","1","By Default","1000000","0","","","Mapping","",""
"9132882188613704630","1","Extensions","1","0","","","Mapping","",""
"9133028852313835724","1","Parameter Specifications","1000","0","32","","Data Specifications","",""
"9133044685113001005","1","Condition Info","0","0","","","Parameters","",""
"9133044685113001024","1","Conditions","1000","0","16","","Rule Info","",""
"9133044807613002121","1","Conditions","1000","0","16","","Rule Info","",""
"9133087539113139438","1","Parameter Info","0","0","","","Parameters","",""
"9133087855013139532","1","Parameter Descriptors","1000","0","16","","Parameters","",""
"9133087855013139575","1","Rule Info","0","0","","","Parameters","",""
"9133087855013139591","1","Parameters Visualization Rules","5000","0","16","","Mapping","",""
"9102640410013844481","9111155792013849872","Work Orders","1","-1","16","","Work Orders","",""
"9102657216013844529","1","Work Items","2","-1","16","","Work Order Details","",""
"9102667337013844637","1","Dependencies","2000000","-1","16","","Dependencies","",""
"9102667337013844663","9111155792013849872","Work Orders Projects","0","-1","16","","Work Orders Projects","",""
"9102768908013844749","9102640410013844406","Work Catalogs","1000000","-1","16","","Work Catalogs","",""
"9102768908013844772","9102640410013844406","Work Activities","5","-1","16","","Work Activities","",""
"9102768908013844787","9102640410013844406","Work Order Templates","4","-1","16","","Work Order Templates","",""
"9102964045013847403","1","Work Order Details","6","-1","","","Work Order Details","",""
"9102964045013847427","1","Work Item Details","0","-1","","","Work Item Details","",""
"9102964045013847473","9102640410013844406","Work Activity Details","2000000","-1","","","Work Activity Details","",""
"9103055953013847612","1","Dependency Details","12","-1","","","Parameters","",""
"9120959090013855548","9111155792013849872","Back Dependencies","2001000","-1","32","","Dependencies","",""
"9132544278013182833","9111155792013849872","Work Order Processing","8","0","","","Work Order Details","",""
"9132552332013192366","9111155792013849872","Work Item Processing","8","0","","","Work Item Details","",""
"9132010361813008152","2111777687013562268","Field Properties","0","0","","","Field Properties","",""
"9131714615613945534","1093067213013356820","Container Configuration","0","0","0","","Parameters","",""
"9131689730013925954","1093067213013356820","Mask Info","0","0","0","","Parameters","",""
"9131647070413913892","1093067213013356820","Category Containers","0","0","16","","Category Containers","",""
"9131647370013913969","1093067213013356820","Number Categories","0","0","16","","Number Categories","",""
"9131648465013915214","1093067213013356820","Phone Numbers","0","0","32","","Phone Numbers","",""
"9131647902013914732","1093067213013356820","Number Masks","0","0","16","","Number Masks","",""
"9135578062913432339","1","Export Parameters","0","0","0","","Parameters","",""
"9135578156513432424","1","Export Formats Config","0","0","16","","Export Formats Config","",""
"9135639872913518075","1093067213013356820","Antenna Frequency Ranges","2113626577","0","32","","Antenna Frequency Ranges","",""
"9135639872913518102","1093067213013356820","Subantenna configuration","0","0","0","","Parameters","",""
"9135639549113517960","1093067213013356820","Subantennas","2113626576","0","65552","","Subantennas","",""
"9135285357513374827","1","Actions Profile","0","0","16","[GUI_RSM]","Configuration","",""
"9134929313513694122","1","Styling Profiles","1","0","16","[GUI_RSM]","Configuration","",""
"9135682641313567578","9134775514613150491","Export","0","0","0","","Parameters","",""
"9135697522213352598","1102673154013366493","TMCZ Parameters","0","0","0","[TMCZ] Project specific attributes","Parameters","",""
"9132114500213916582","1","Active Directory Settings","0","0","0","","Parameters","",""
"9134411039813041234","3012138495013784231","Assign Username Styles Group","5000021","0","1","","","",""
"9133823816713544837","3012138495013784231","Discrepancy Report Rights","5000020","0","0","","Parameters","",""
"9135231696613912944","9135231083613911653","File Provider Configurations","1","0","16","","File Provider Configurations","",""
"9135231773513913159","9135231083613911653","Configuration","0","0","0","","Parameters","",""
"9131214671413854147","1093067213013356820","Logical Inventory","1000000","0","0","","Parameters","",""
"9131214671413854171","1093067213013356820","LAG End Point","1001000","0","16","","Link Aggregation Circuit Path Elements","",""
"9131240974813859111","1093067213013356820","Protection Parameters","1001001","0","131072","","Pseudowire Path Elements","",""
"9131273109513863595","1093067213013356820","Ports","1003000","0","32","","Interfaces","",""
"9131345724613878880","1093067213013356820","Child circuits","2113626568","0","0","","Child circuits","",""
"9133142426013118776","1093067213013356820","IP Link Parameters","0","0","0","[IP/MPLS/MetroEthernet]","Parameters","",""
"9133142426013118797","1093067213013356820","IP Link End Points","2113626571","0","16","","IP Link Path Elements","",""
"9133147700113120538","1093067213013356820","IP Link Intermediate Path Elements","2113626572","0","16","","IP Link Path Elements","",""
"9133209857913155808","1093067213013356820","MPLS-TP Pseudowire Intermediate Path Elements","1000","0","16","","MPLS-TP Pseudowire Path Elements","",""
"9133209857913155823","1093067213013356820","MPLS-TP Pseudowire End Points","0","0","16","","MPLS-TP Pseudowire Path Elements","",""
"9133209857913155851","1093067213013356820","MPLS-TP Tunnel End Points","1000000","0","16","","MPLS-TP Tunnel Path Elements","",""
"9133209857913155864","1093067213013356820","MPLS-TP Tunnel Intermediate Path Elements","1001000","0","16","","MPLS-TP Tunnel Path Elements","",""
"9133227463713159761","1093067213013356820","MPLS-TP Segment Path Elements","1000","0","16","","MPLS-TP Segment Path Elements","",""
"9133227463713159772","1093067213013356820","MPLS-TP Segment End Points","0","0","16","","MPLS-TP Segment Path Elements","",""
"9133228724113160904","1093067213013356820","MPLS-TP Pseudowire Parameters","0","0","0","[Carrier Ethernet]","Parameters","",""
"9133234550013161840","1093067213013356820","MPLS-TP Tunnel Parameters","0","0","0","[Carrier Ethernet]","Parameters","",""
"9133235568613162551","1093067213013356820","MPLS-TP Parameters","0","0","0","[Carrier Ethernet]","Parameters","",""
"8063061384013916030","1093067213013356820","Inventory Parameters","1000001","-1","","","Parameters","",""
"9130444010013880716","1093067213013356820","VLANs","2001000","0","16","","VLANs","",""
"9130444127213881234","1093067213013356820","VLAN Ports Information","2113626512","0","0","","VLAN Ports Information","",""
"9130480159813896519","1093067213013356820","SNMP Information","2113626005","0","0","","Parameters","",""
"9130488346113899351","1093067213013356820","BGP/MPLS VPN","8000000","0","16","","BGP/MPLS VPN","",""
"9130496486213904316","1093067213013356820","Ethernet Ring Parameters","2113626000","0","0","","Parameters","",""
"9130496760813904655","1093067213013356820","Assigned VLANs","5000000","0","34","","Assigned VLANs","",""
"9130497265013905047","1093067213013356820","Metro Rings","0","0","32","[Carrier Ethernet]","Network Topologies","",""
"9130498850913906985","1093067213013356820","Parameters","1001000","-1","131072","[Carrier Ethernet]","Pseudowire Path Elements","",""
"9130506219313909534","1093067213013356820","VSIs","4000000","-1","16","","VSIs","",""
"9130506219313909548","1093067213013356820","VRFs","5000000","-1","16","","VRFs","",""
"9130507875713911687","1093067213013356820","Ethernet End Point","1000000","-1","16","","Ethernet Link Path Elements","",""
"9130508000613912212","1093067213013356820","Ethernet Ring Path Elements","2000000","-1","16","","Ethernet Ring Path Elements","",""
"9130540216513921725","1093067213013356820","Link Aggregation Interfaces","-6","-1","16","","Interfaces","",""
"9130540216513921739","1093067213013356820","VLAN Interfaces","-4","-1","16","","Interfaces","",""
"9130540216513921765","1093067213013356820","Link Aggregation Interfaces","1001000","-1","16","","Interfaces","",""
"9130550480013939363","1093067213013356820","MPLS Tunnel Details","1002001","-1","131072","","MPLS Tunnel Path Elements","",""
"9130550801313939824","1093067213013356820","VRFs","2113000000","-1","32","","Parameters","",""
"9130573532513950592","1093067213013356820","VPLS","6000000","-1","16","","VPLS","",""
"9130634834813973658","1093067213013356820","VLAN Subinterface","2000000","-1","16","","VLAN Subinterface","",""
"9130636944213976699","1093067213013356820","Inventory Parameters","2000000","-1","131072","","VLANs","vlans",""
"9130677964713989950","1093067213013356820","VSIs","2113000000","-1","32","","Parameters","",""
"9130687460013004478","1093067213013356820","VLAN Parameters","0","-1","0","","VLAN Parameters","",""
"9130687934913005532","1093067213013356820","Inner VLANs","2113626560","-1","16","","VLAN Parameters","",""
"9130694550613012163","1093067213013356820","VLAN Interface","1006000","-1","16","","Interfaces","",""
"9130989379213081264","9050552852013900919","Metro Ethernet Ring Operation Configurations","0","0","16","","Metro Ethernet Ring Operation Configurations","",""
"9131301254713868002","1093067213013356820","Ports","-7","0","32","","Interfaces","",""
"9131336496313877243","1093067213013356820","Ethernet Networks Ports","0","-1","32","","Ethernet Ports\Link Aggregation Interface","NetworksPorts",""
"9131345403313878428","1093067213013356820","All VLANs","0","0","32","","All VLANs","AllVlans",""
"9131403838813887242","8062439609013867010","VSI Templates","2113000000","0","16","","VSI Templates","",""
"9131602827513950203","1093067213013356820","BGP Parameters","1000006","-1","0","","Parameters","",""
"9131648203913955935","1093067213013356820","VRF Templates","2113626570","0","16","","VRF Templates","",""
"9135831024513983759","1093067213013356820","Connectors","10","0","32","","Connectors","",""
"9135899034513002893","1093067213013356820","Intra Connectivity","20","0","32","","Intra Connectivity","",""
"9135899034513002894","1093067213013356820","Inter Connectivity","30","0","32","","Inter Connectivity","",""
"9052637628013869796","8031757607013838918","Cleaved Fibers/Pairs Info","1002","-1","32","Deprecated","Information","",""
"9070261366013887101","8031757607013838918","Plan to Connect","1010","-1","1024","Deprecated","Information","",""
"9070359802013890403","8031757607013838918","Plan to Disconnect","1005","-1","1024","Deprecated","Information","",""
"9136172742413365534","1","Port Types","2500","0","16","[configurable-graph-view]","Graph View Elements","",""
"9136606519713802304","9134982344813203563","Cramer Outbound","70","0","0","","Parameters","",""
"9136727977913578514","9135619969813068686","Parameters","0","0","0","","Parameters","",""
"9136727977913578537","9135619969813068686","MW SoftCodes","5","0","16","","MW SoftCodes","",""
"9136728021913578736","9135619969813068686","MW SoftCodes","6","0","16","","MW SoftCode Dictionaries","",""
"9136434689113385417","9134775514613150491","Parameters","0","0","0","[TMCZ][PH2][RI]","Parameters","",""
"9136443883013391962","9134775514613150491","Paired Interfaces","0","0","0","[TMCZ][PH2][RI]","Paired Interfaces","",""
"9136458167613392208","9134775514613150491","MPLS-TP Pseudowire Parameters","0","0","0","[TMCZ][PH2][RI]","Parameters","",""
"9052644660013935575","1","Management System Parameters","1000000","0","0","","Parameters","",""
"9052658950013936371","1","Integration Interfaces","0","-1","16","","Integration Interfaces","",""
"9134774585013140855","1","CMI Parameters","0","0","0","","Parameters","",""
"9134902600113067288","1","Import","0","0","0","","Parameters","",""
"9134903787313072835","1","Import","0","0","0","","Parameters","",""
"9134904390613078462","1","Export","0","0","0","","Parameters","",""
"9134904626613078720","1","Export","0","0","0","","Parameters","",""
"9134904948713078920","1","Export","0","0","0","","Parameters","",""
"9134904948713078957","1","Export","0","0","0","","Parameters","",""
"9135145520013348908","9134775514613150491","Femto Info","0","0","0","","Parameters","",""
"9135172760713382610","1","Import","0","0","0","","Parameters","",""
"9133287029613147804","8040154360013826083","Transition Scripts","4000000","0","0","","Scripts","",""
"9135257743913853530","9134775514613150491","Femto Parameters","0","0","0","","Parameters","",""
"9135319700013898470","9134982344813203563","Cramer Links","0","0","16","","Cramer Links","",""
"9135379145913149482","9134775514613150491","CTU/CMI Parameters","16000003","0","0","","Parameters","",""
"9135395983613271773","9134775514613150491","Bidirectional Channels","7","0","32","","Bidirectional Channels","",""
"9135397291713273406","9134775514613150491","Channel Frequencies","0","0","16","","Channel Frequencies","",""
"9135404892513279488","9134775514613150491","System Group","0","0","0","","Parameters","",""
"9135415265013663495","9134775514613150491","Sub Bands","1000001","0","16","","Sub Bands","",""
"9135508859513337543","9134775514613150491","[TMCZ] Visualization (Custom OSP Configuration)","0","0","0","[TMCZ]","Parameters","",""
"9135613072213484665","9134842535013345079","New Group","0","0","65536","","CTU/CMI Mapping","",""
"9135613072213484694","9134842535013345079","Frequency to CTU/CMI Mapping","301","0","65552","","Frequency to CTU/CMI Mapping","",""
"9135620404813069213","9135619969813068686","Bidirectional Channel Connection Capacities","1","0","16","","Bidirectional Channel Connection Capacities","",""
"9135628340013073593","9135619969813068686","Bidirectional Channel TX Power","2","0","16","","Bidirectional Channel TX Power","",""
"9135524641313487621","1093067213013356820","Frequency Band","0","0","","[Microwave 8.2.3.2]","Parameters","",""
"9133287029613147877","8040154360013826083","Script History","4001000","0","16","","Scripts","",""
"9133287029613147887","8040154360013826083","*Dummy Group*","4000001","0","8","","Scripts","",""
"9133287029613147901","8040154360013826083","Transition Script Parameters","6000000","0","0","","Parameters","",""
"9133393408813222817","8040154360013826083","Field Expressions","6000004","0","32","","Field Expressions","",""
"9135568323413757942","9050552852013900919","Operation Specifications","887029005","0","16","","Operation Specifications","",""
"9135568323413757971","9050552852013900919","Default Operation Dialog Parameters","0","0","0","","Specification","",""
"9135568683413758664","9050552852013900919","Extended Impact Rules Configurations","887029006","0","16","","Specification","",""
"9135568683413758692","9050552852013900919","Inventory Parameters","0","0","131072","[RIOF]","Configuration","",""
"9135407510013467835","8040154360013826083","Script Generator","0","0","0","","Parameters","",""
