"OBJECT_TYPE_ID","PARENT_ID","PICTURE_ID","NAME","DESCRIPTION","ISCLASS","ISSYSTEM","ISSEARCHABLE","ICON_ID","ALIAS","FLAGS","PROPERTIES","ISABSTRACT","INTERNAL_NAME"
"9132217546013034378","9132217546013034373","","Soft Exclude","","","","1","","","0","","",""
"9132217546013034383","9132217546013034373","","Soft Include","","","","1","","","0","","",""
"9132217546013034386","9132217546013034373","","Strict Include","","","","1","","","0","","",""
"9132217668913034763","9132129019613024076","","Path Finding Response","","","","1","","","0","","",""
"9132217873613034929","9132129019613024076","","Response Component","","","","1","","","0","","1",""
"9132217873613034934","9132217873613034929","","Message","","","","1","","","0","","",""
"9132217873613034937","9132217873613034929","","Path Container","","","","1","","","0","","",""
"9132217873613034940","9132217873613034929","","Path","","","","1","","","0","","",""
"9132217873613034943","9132217873613034929","","Path Element","","","","1","","","0","","",""
"9132217873613034948","9132217873613034929","","WeightValue","","","","1","","","0","","",""
"9132245992813049781","9132129019613024076","","Dialog Fields Rule","","","","1","","","0","","",""
"9132252397813180885","9132131881913027143","","Custom Weight","","","","1","","","0","","",""
"9132296767713204804","9132072612513016976","","Argument Mapping","","","","1","","","0","","1",""
"9132297072013204907","9132296767713204804","","Mapping Item With SQL Transformation","","","","1","","","0","processor=com.netcracker.applications.ntwk.pathfdr.dialog.processors.SQLTransformationRule^","",""
"9132297072013204931","9132072612513016976","","Path Rule","","","","1","","","0","","",""
"9132305660013191712","9132297072013204931","","End Point Rule","","","","1","","","0","processor=com.netcracker.applications.ntwk.pathfdr.dialog.processors.SimpleEndPointsRuleProcessor^","",""
"9132306222213191767","9132297072013204931","","Path Option Rule","","","","1","","","0","processor=com.netcracker.applications.ntwk.pathfdr.dialog.processors.SimplePathOptionRuleProcessor^","",""
"9132387817613218798","9132217546013034373","","Strict Exclude","","","","1","","","0","","",""
"9132432541213227584","9132010361813008128","","Checkbox","","","","1","","","0","render=com.netcracker.applications.ntwk.pathfdr.dialog.renders.CheckBoxFieldRender^","",""
"9132451785913232073","9132010361813008128","","URL Parameter","","","","1","","","0","render=com.netcracker.applications.ntwk.pathfdr.dialog.renders.ExternalParameterFieldRender^","",""
"9132485624113238743","9132129019613024076","","Abstract Path Processing Action","","","","1","","","0","","1",""
"9132485624113238760","9133770537713958603","","SDH Circuit Action","","","","1","","","0","processor=com.netcracker.applications.ntwk.circuitdesigner.SDHPathStrategy^","",""
"9132503256913268719","9132010361813008183","","Number","","","","1","","","0","render=com.netcracker.applications.ntwk.pathfdr.dialog.renders.NumberFieldRender^","",""
"9132631640013417873","9132010361813008190","","List with External Default Value","","","","1","","","0","render=com.netcracker.applications.ntwk.pathfdr.dialog.renders.ListFieldWithExternalDefValueRender^","",""
"9132674110913438227","9132129019613024076","","Field Value","","","","1","","","0","","",""
"9132839990213621271","9132485624113238743","","Physical Link Path Action","","","","1","","","0","processor=com.netcracker.applications.ppd.PhysicalLinkPathStrategy^","",""
"9132924678213764085","9132296767713204804","","Path Transformation Item","","","","1","","","0","processor=com.netcracker.applications.ntwk.pathfdr.dialog.processors.PathTransformationRule^","",""
"9133020576413830524","9132296767713204804","","Simple Mapping Item","","","","1","","","0","processor=com.netcracker.applications.ntwk.pathfdr.dialog.processors.SimpleTransformationRule^","",""
"9133339957613378707","9132010361813008128","","CheckBox List","","","","1","","","0","render=com.netcracker.applications.ntwk.pathfdr.dialog.renders.CheckBoxListMultipleRefAttrRenderer^","",""
"9133349224313382423","9132129019613024076","","Weight Function Visualization","","","","1","","","0","","",""
"9133754736613936171","9132485624113238743","","JS Path Processing Action","","","","1","","","0","","",""
"9133770537713958603","9132485624113238743","","Java Path Processing Action","","","","1","","","0","","1",""
"9127403547413117081","99100100","","Mapping Tables Project","","","","1","","","0","defaulturl=/common/uobject.jsp^top_site_id=9126186740113243558^top_site_name=Top^","",""
"8082155767013826705","0","","Lifecycle Configuration","","0","0","1","","","0","","1",""
"8082155767013826706","8082155767013826705","","Top Configuration","","0","0","1","","","0","","0",""
"8082654172013827673","8082155767013826705","","Life Cycle Configuration Project","","0","0","1","","","0","","0",""
"8082155767013826708","8082155767013826705","","Life Cycle Specification Elements","","0","0","1","","","0","","1",""
"8082155767013826707","8082155767013826705","","Life Cycle Specification","","0","0","1","","","0","","0",""
"8082155767013826710","8082155767013826708","","Abstract State","","0","0","1","","","0","","1",""
"8082155767013826714","8082155767013826708","","Transition","","0","0","1","","","0","","0",""
"9120765560013001748","8082155767013826708","","Abstract Action","","0","0","1","","","0","","1",""
"8082155767013826715","9120765560013001748","","Action","","0","0","1","","","0","","0",""
"8082155767013826716","8082155767013826708","","Condition","","0","0","1","","","0","","0",""
"8082155767013826709","8082155767013826708","","Event","","0","0","1","","","0","","0",""
"8082155767013826713","8082155767013826710","","State","","0","0","1","","","0","choose_object_type=no^","0",""
"8082155767013826712","8082155767013826710","","Final State","","0","0","1","","","0","choose_object_type=no^","0",""
"8082155767013826711","8082155767013826710","","Initial State","","0","0","1","","","0","choose_object_type=no^","0",""
"9120765560013001756","9120765560013001748","","Post-transition Action","","0","0","1","","","0","","0",""
"2093059656013008925","0","","Catalog","Hierarchy of types to describe company catalog","","","","","","0","","",""
"9121449514013836878","2093059656013008925","","Generic Specification","[OPF]","0","0","1","","","0","","1",""
"5082657447013847972","2093059656013008925","","Generic Component","[OPF]","1","0","0","9133639662213078934","","0","","0",""
"4080478397013563749","5082657447013847972","","Component","","1","0","0","","","0","","0",""
"9121121603013835338","4080478397013563749","","Association","[OPF]","0","0","1","","","0","","0",""
"9121762367013838267","9121121603013835338","","Component Assocation","[OPF]","0","0","1","","","0","","0",""
"5082657724013847973","5082657447013847972","","Temporary Component","[OPF]","1","0","0","","","0","","0",""
"7030640040013263230","9121121603013835338","","Horizontal Link Component","[OPF]","0","0","1","","","0","","0",""
"7030640040013263231","9121121603013835338","","Vertical Link Component","[OPF]","0","0","1","","","0","","0",""
"5071247876013647594","2093059656013008925","","Component Group","","0","0","1","9133639662213078950","","0","","0",""
"9133754870013341839","9133755086613344014","","Planning Facade Configuration Container","","","","1","","","0","","",""
"9133754870013341848","9133755086613344014","","Implementation Configuration","","","","1","","","0","","",""
"9133755086613344014","0","","Planning Facade","","","","1","","","0","","",""
"9133813946013554448","9133755086613344014","","View Spec Dependable Configuration","","","","1","","","0","","",""
"218300","9130066189813885673","","Traces","","1","0","1","","","0","","1",""
"218301","218300","","Trace","","0","0","1","","Circuit.Route","0","defaulttab=_Trace Elements^duplicate=no^mask=%Trace%number:$NUM4T%^ViewHolder=6060763301013787615^","0",""
"6121844768013790037","9130066189813885673","","Cable Route","Represents logical sequence of cables. This object is divided into nodes and segments.","1","0","1","8013061685013828215","CableRoute","0","CSO=1^chain_node_otype=6121844768013790059^chain_segment_otype=6121844768013790060^mask=%ordernum%-%attribute:7081462436013700867%-%attribute:7081462436013700869%^span_fibers_sort_by=name^default_search_site_assign_profile=3052236181013756268^default_search_device_assign_profile=3072700749013794548^default_search_cable_assign_profile=3072700749013794556^ColoringAttributes=9135508859513337537^StyleAttribute=9135509271213337930^WidthAttribute=9135509271213337935^","0",""
"9130066189813885673","0","","Path Management","The abstract parent type for all Path Management object types","","","1","","","0","","1",""
"9130073645913886283","9130066189813885673","","Physical Path","","","","1","","","0","choose_object_type=no^","",""
"9130386140013857142","9130066189813885673","","Physical Path Broken Item","","","","1","9130386333113857429","","0","hide_name=true^hide_object_type=true^","",""
"9132484338713235401","8","31502","Physical Link","Physical Link entity represents a physical link through passive OSP and ISP infrastructure between two or more physical termination points that belong to the same pair of network elements or devices.","0","0","1","8092958419013908802","Circuit","0","ColoringAttributes=9135508859513337537^StyleAttribute=9135509271213337930^WidthAttribute=9135509271213337935^","0",""
"9132484935213236302","9130066189813885673","","Physical Crossconnect","Physical Crossconnect is used to connect two device connectors within an Interconnect Node.","","","1","","","0","","",""
"9132484964913236601","9","31503","Physical Link Elements","Physical Link element","0","0","1","","Physical.Link.Elements","2","Resource=15^Carrier=14^defaulttab=_3012239732013325694^","1",""
"9132485106813237001","9132484964913236601","31503","Physical Link End Point","Physical Link End Point represents end points of the Physical Link.","0","0","1","","Physical.End.points","2","Resource=15^Carrier=14^defaulttab=_3012239732013325694^","",""
"9132485142013237202","9132484964913236601","31503","Physical Link Path Element","Physical Link Path Element represents path element of the Physical Link.","0","0","1","","Physical.Link.PE","2","Resource=15^Carrier=14^defaulttab=_3012239732013325694^","",""
"9132485175613237302","3061830882013808530","","InterConnect Node","Physical Crossconnect is used to connect two device connectors within an Interconnect Node.","0","0","1","","","0","associated_circuits_attr_id=8080654916013845830^complex_template=true^pe_resources_reference_attr_id=9132934675813775364^ne_ptr_direction=reverse^aggregate_attrs=3091842003013833782^end_points_resources=9133099263613222528^","0",""
"9132485199713237501","801","15554000","Physical Link Folder","Physical Link Folder is used as a place where Physical Links should be stored.","0","0","0","","","0","associated_circuits_attr_id=6121467146013361974^pathItemMaker=com.netcracker.jsp.path.ItemsMakerCircuitFolder^defaulturl=/inventory/circuits/xcirfolder.jsp?object=$object$^","0",""
"9132621562713405728","9132874325113689918","","Optical Measurement","Optical Measurement entity is used to document optical measurements of the single/multi-mode fiber optic physical media.","","","1","","","0","","",""
"9132621683413405893","9130066189813885673","","Measurement Condition","Measurement Condition entity is used to document condition under which signal loss is measured.","1","","1","","","0","","",""
"9132814278713563591","9130066189813885673","","Measurement Condition Folder","","","","1","","","0","","",""
"9132874325113689918","9130066189813885673","","Signal Measurement","","","","1","","","0","","1",""
"9132874325113689941","9132874325113689918","","Electrical Measurement","Electrical Measurement entity is used to document electrical measurements of the twisted pair physical media.","","","1","","","0","","",""
"5010950833013080746","18117","6122556792013834511","Distribution Cable","","0","0","1","253049","OSPCable","0","chain_prop_ver=1^chain_attr_display=218202^CSO=1^chain_segment_otype=18136^chain_display_structure_attr_id=218202^role_length_attr_id=18949^chain_node_otype=18132,18133,18134,18135^default_search_site_assign_profile=3052236181013756268^ColoringAttributes=9135508859513337537^StyleAttribute=9135509271213337930^WidthAttribute=9135509271213337935^","0",""
"5010950833013080747","18117","6122556792013834511","Drop Cable","","0","0","1","253049","OSPCable","0","chain_prop_ver=1^chain_attr_display=218202^CSO=1^chain_segment_otype=18136^chain_display_structure_attr_id=218202^role_length_attr_id=18949^chain_node_otype=18132,18133,18134,18135^default_search_site_assign_profile=3052236181013756268^ColoringAttributes=9135508859513337537^StyleAttribute=9135509271213337930^WidthAttribute=9135509271213337935^","0",""
"6040368966013866718","6040368966013866715","","Splice for Pigtail-Connector","","0","0","1","","","0","chooseObjType=no","0",""
"6071857532013946351","6071857532013946350","","Edge Jumper","","0","0","1","","","0","","0",""
"6081140836013961211","5051754806013375904","7777","Edge Terminal Block","Deprecated","0","0","1","","Device","0","isTerminalDevice=Yes^","0",""
"6092562032013848896","18101","","Picket","","0","0","1","","Picket","0","","0",""
"6121844768013790059","18101","","Cable Route Node","Cable Route Node. This object contains a reference to Site it goes through","1","0","1","8013061685013828219","CableRouteNode","0","role_structure_attr_id=6121844768013790082^hideColumnDescription=true^mask=%parentName%/%nonemptyattribute:6121844768013790082:Node%","0",""
"6121844768013790060","18101","","Cable Route Segment","Cable Route Segment.","1","0","1","8013061685013828221","CableRouteSegment","0","hideColumnDescription=true^mask_old=Segment/%prevoname%-%nextoname%^role_length_attr_id=8052754366013863184","0",""
"7072568792013693162","18101","","Route","Cable Route","1","0","1","","","0","","1",""
"6121857900013790239","7072568792013693162","","Cable Route Container","Container for Cable Routes","1","0","1","","","0","","0",""
"7072568792013693163","7072568792013693162","","MAN Ring","","0","0","1","8013061685013828232","Route.ManRing","0","chain_segment_otype=6121844768013790060^CSO=1^chain_node_otype=6121844768013790059^include_tab_to_nav_path=true^default_search_site_assign_profile=3052236181013756268^","0",""
"7073164239013698278","18129","7100368750013835503","Splice Closure Container","Splice Closure Container","0","0","1","9020266254013873805","Site","0","default_tab=_Splice+Closures","0",""
"7081383951013700698","2031467095013537490","","OTDRs Store","","0","0","1","","","0","","0",""
"9134660845613170414","3042871020013673316","","Messages Toolbar Providers Container","Container for messages toolbar providers","1","1","0","","","0","","0",""
"9134660845613170417","3042871020013673316","","Toolbar Messages Provider","","0","0","1","","","0","","0",""
"7081383951013700699","7081383951013700698","","OTDRs Store Root Object","","0","0","1","","","0","","0",""
"7081383951013700700","7081383951013700698","","Route OTDR Folder","","0","0","1","","","0","mask=%attribute:7081383951013700710% OTDR Folder","0",""
"7081383951013700701","7081383951013700698","","Cable Route OTDR Folder","","0","0","1","","","0","mask=%attribute:7081383951013700715% OTDR Folder","0",""
"7081383951013700703","7081383951013700698","","OTDR","","0","0","1","","","0","mask=%attribute:7082737797013706874%-%attribute:7081383951013700729% ","0",""
"7081383951013700704","7081383951013700698","","Trace OTDR Folder","","0","0","1","","","0","mask=%attribute:7081383951013700721% OTDR Folder","0",""
"7081453600013700833","7072568792013693162","","Fiber Route","","0","0","1","8013061685013828227","Route.Fiber","0","include_tab_to_nav_path=true^default_search_site_assign_profile=3052236181013756268^","0",""
"7081462436013700839","2031467095013537490","","Cable Route Archiving","","0","0","1","","","0","","0",""
"7081462436013700840","7081462436013700839","","Cable Route Archiving Root Object","","0","0","1","","","0","","0",""
"7081462436013700841","7081462436013700839","","Route Archive","","0","0","1","","","0","mask=%attribute:7081462436013700843% Archive","0",""
"7081462436013700846","7081462436013700839","","Cable Route Archive","","0","0","1","","","0","mask=%attribute:7091335411013740345% Archive","0",""
"7091156147013825526","18101","","OSP Configuration Types","","0","0","1","","","0","","0",""
"7091156147013825527","7091156147013825526","","OSP History Report Config","","0","0","1","","","0","","0",""
"7101647428013840696","18720","","Schema Item","","0","0","1","","","0","","0",""
"7102283685013806635","6031064110013347000","","OSP: Changes History Report","","0","0","1","","","0","","0",""
"7102511644013808512","7091156147013825526","","OSP Cable Config","","0","0","1","","","0","","0",""
"7113027601013722566","7091156147013825526","","OSP Copy Traces Config","","0","0","1","","","0","","0",""
"7122866024013832543","7091156147013825526","","OSP Route Config","","0","0","1","","","0","","0",""
"8031752011013854474","6031064110013347000","","Conduit Capacity Report","","0","0","1","","","0","","0",""
"8120847440013895385","18720","","Color Schemas Container","","0","0","1","","","0","","0",""
"9124397545213875391","2031467095013537490","","SPOF Documents","","","","","","","0","","1",""
"9124397545213875395","9124397545213875391","","SPOF","","","","","","","0","choose_object_type=no","0",""
"9124397545213875396","9124397545213875391","","SPOF Folder","","","","","","","0","choose_object_type=no","0",""
"9124397545213875397","9124397545213875391","","SPOF Project Root Object","","","","","","","0","choose_object_type=no","0",""
"9128908160013858233","6031064110013347000","","OSP Fault Report Parameters","","0","0","1","","","0","","0",""
"9133349754413396376","0","","Cable Specification Types","","","","1","","","0","","1",""
"9133349754413396377","9133349754413396376","","Cable Specification Container","","","","1","","","0","","",""
"9133350213413396888","9133349754413396376","","Cable Specification","","1","","1","","","0","","1",""
"9133350213413396901","9133350213413396888","","Fiber Cable Specification","","","","1","","","0","","",""
"9133350213413396905","9133350213413396888","","Copper Cable Specification","","","","1","","","0","","",""
"9133350213413396891","9133349754413396376","","Signal Carrier Specification","","1","","1","","","0","","1",""
"9133350213413396910","9133350213413396891","","Fiber Specification","","","","1","","","0","","",""
"9133350213413396913","9133350213413396891","","Copper Pair Specification","","","","1","","","0","","",""
"9133564861713661559","9133349754413396376","","Vendor","","1","","1","","","0","","",""
"30209","302","","Planning Objects Storage System","Root for Planning Objects Storages","1","1","1","","","0","","",""
"9133953743413672710","8031757607013838923","","Change Action","","0","0","1","","","0","","0",""
"9134073688313078201","7","","Planning Objects Storage","","1","1","1","","Project","0","","",""
"9134075345913081114","9128915661213023809","","Attribute Specification","","","","1","","","0","","",""
"9134739732213405901","8031757607013838923","","Atomic Action","","","","1","","","0","","1",""
"9134739732213405912","9133953743413672710","","Composite Change Action","","","","1","","","0","","",""
"9134739732213405929","9133953743413672710","","Intra-parent Change Action","","","","1","","","0","","",""
"9134781755813435920","9134739732213405901","","Plan to Reorder","","","","1","","","0","","",""
"9134609059513755111","9128128310013900149","","Circuit Topology Container","","0","0","1","","","0","","0",""
"9134609196113756720","9050744891013906795","","Circuit Topology Configuration","","0","0","1","","","0","","0",""
"9134609196113756760","9050744891013906795","","Path Element Role","","","","1","","","0","","",""
"9134748755913233052","9128267231713838442","","Path Element Specification","","","","1","","","0","","",""
"9133822637513433808","8060541303013858692","","Device View Configuration","[device-view]","","","1","","","0","hide_name=true^hide_description=true^hide_object_type=true^","",""
"9133822637513433813","9134913313713681818","","Styling Profile","[device-view]","","","1","","","0","","",""
"9133963063513266209","8060541303013858692","","Actions Profile","[view-actions-configuration]","","","1","","","0","","",""
"9133150850913836507","0","","NLB Entities","Basic Object Type for all Node Load Balancer entities","1","1","1","","","0","","1",""
"9133150850913836519","9133150850913836507","","Configuration Site","Root Folder of Node Load Balancer Configuration","1","0","1","","","0","hide_object_type=true^","0",""
"9133151487513836572","9133150850913836507","","Node & Node Groups","","1","","1","","","0","","1",""
"9133151487513836598","9133150850913836507","","Service","","1","","1","","","0","","",""
"9133151487513836604","9133150850913836507","","Domain","","1","","1","","","0","","",""
"9133151487513836610","9133150850913836507","","Balancing Algorithm","","1","","1","","","0","","1",""
"9133151487513836578","9133151487513836572","","Node","","0","0","1","","","0","","0",""
"9133151487513836585","9133151487513836572","","Node Group","","1","0","1","","","0","","0",""
"9133151487513836615","9133151487513836610","","Round-Robin Balancing Algorithm","","","","1","","","0","","",""
"9133151487513836620","9133151487513836610","","Affinity Based Balancing Algorithm","","","","1","","","0","","",""
"9133340737913095839","90000660","","NLB Configuration Project","","","","1","","Project","0","default_url=/common/uobject.jsp?project=$object$^top_site_id=9133150850913836519^root_schema_id=9133151487513836635^","",""
"9133409526313132322","9133151487513836598","","RMI Service","","","","1","","","0","","",""
"9133176747213842192","9133151487513836585","","Calculated Node Group","","0","0","1","","","0","","1",""
"9134679320013912295","8060954998013831558","","Depend On Configuration","Capacity Managment module","","","1","","","0","","1",""
"9134722685013935077","9134679320013912295","","Depend On Object Modification","","","","1","","","0","","",""
"9134723602113935811","9134679320013912295","","Depend On Parameter Change","","","","1","","","0","","",""
"9134843102113338901","8060954998013831560","","Hierarchy-Based Specification","Capacity Managment module","0","0","1","","","0","","0",""
"9134843690713339602","8060954998013831560","","Consumer-Based Specification","Capacity Managment module","0","0","1","","","0","","0",""
"9134853257013353307","8060954998013831562","","Hierarchy-Based Threshold Rule","","0","0","1","","","0","","0",""
"9134853614513353614","8060954998013831562","","Consumer-Based Threshold Rule","","0","0","1","","","0","","0",""
"9134628449813115304","2031467095013537490","","Circuit Design Manager","","","","1","","","0","","1",""
"9134628449813115312","9134628449813115304","","Circuit Design Configuration Container","","","","1","","","0","","",""
"9134628773513115408","9134628449813115304","","Circuit Design Configuration","","","","1","","","0","","",""
"9134655665013125830","9134628449813115304","","Argument Mapping","","","","1","","","0","","1",""
"9134655665013125833","9134655665013125830","","Mapping with SQL Tranformation","","","","1","","","0","processor=com.netcracker.applications.circuitdesignmanager.processors.mappers.SQLMappingProcessor^","",""
"9134655665013125838","9134655665013125830","","Simple Mapping Item","","","","1","","","0","processor=com.netcracker.applications.circuitdesignmanager.processors.mappers.SimpleMappingProcessor^","",""
"9134655750113125938","9134628449813115304","","Circuit Design Parameter","","","","1","","","0","","1",""
"9134655750113125955","9134655750113125938","","URL Parameter","","","","1","","","0","","",""
"9134655750113125960","9134655750113125938","","HTTP Session Parameter","","","","1","","","0","","",""
"9134661950113170934","90000660","","Circuit Design Manager Configuration Project","","","","1","","Project","0","top_site_id=9134661950113170944^","",""
"9134661950113170944","9134628449813115304","","Circuit Design Configuration Top","","","","1","","","0","","",""
"9134792150813253183","9134852035513307035","","Add Main Path Element","","","","1","","","0","","",""
"9134794250113254155","9134852035513307035","","Delete from Path","","","","1","","","0","","",""
"9134799560413256343","9134852035513307035","","Add Protection Path Element","","","","1","","","0","","",""
"9134799560413256348","9134852035513307035","","Add End Point","","","","1","","","0","","",""
"9134799560413256361","9134852035513307035","","Drop End Point","","","","1","","","0","","",""
"9134852035513307035","9134669910713134139","","Circuit Design Manager Action","","","","1","","","0","","1",""
"9134852266613307158","9134852035513307035","","Add End Point With Type","","","","1","","","0","","",""
"9134852266613307191","9134852035513307035","","Add Main Path Element With Type","","","","1","","","0","","",""
"9134852428513307581","9134852035513307035","","Add Protection Path Element With Type","","","","1","","","0","","",""
"9134928540613340913","9134628449813115304","","Default Circuit Transformation Rule","","","","1","","","0","","",""
"9134928620113341081","9134628449813115304","","Design & Planning Circuit Transformation Rule","","","","1","","","0","","",""
"9134866273613361581","9134852035513307035","","SDH Actions","[SDH Circuit Designer 9.0.2.0]","","","1","","","0","","1",""
"9134866273613361592","9134866273613361581","","Search Client Trail","[SDH Circuit Designer 9.0.2.0]","","","1","","","0","","",""
"9134873345013369863","9134866273613361581","","Create Client Trail","[SDH Circuit Designer 9.0.2.0]","","","1","","","0","","",""
"9133174250113127576","3042850625013673217","","Network Folder","","1","0","1","9133220529413978503","","0","","0",""
"9134179544213538777","116328","","Connector-Terminal Block","[xPON]","0","0","1","","Device","0","isTerminalDevice=Yes^","0",""
"9134144356013443373","9128128310013900149","","Attribute Configuration Container","","","","1","","","0","","",""
"9134144356013443424","9050744891013906795","","Attribute Calculation Elements","","","","1","","","0","","1",""
"9134144356013443382","9050744891013906795","","Attribute Calculation Configuration","","","","1","","","0","","",""
"9134144356013443429","9134144356013443424","","Attribute Based","","","","1","","","0","","",""
"9131447441313508584","90000660","","Network Graph Manager Configuration Project","","","","1","","Graph Specifications Project","0","top_site_id=9131481850613516585^","",""
"9131448283213508919","9131448283213508922","","NGM Configuration Container","","0","0","1","","","0","","0",""
"9131448283213508922","2031467095013537490","","Network Graph Manager","","0","0","1","","","0","","1",""
"9131448283213508927","9131716347613724641","","Node Specification","","","","1","","","0","","",""
"9131448283213508931","9131716347613724644","","Edge Specification","","","","1","","","0","","",""
"9131448283213508934","9131448283213508922","","Graph Specification","","","","1","","","0","","",""
"9131456996213511202","9131448283213508922","","Parameter Specification","","","","1","","","0","","0",""
"9131457450713511487","9131448283213508922","","Function Specifications","","","","1","","","0","","1",""
"9131457450713511548","9131482266913516875","","NSR Search By Object Type","","0","0","1","","","0","dp_processor=PKG_DPNGM_BLD_LIB.dp_nsr_search_by_object_type^default_processor=PKG_NGM_BLD_LIB.nsr_search_by_object_type^","0",""
"9131457628113511688","9131482266913516875","","NSR Search By Template","","0","0","1","","","0","dp_processor=PKG_DPNGM_BLD_LIB.dp_nsr_search_by_template^default_processor=PKG_NGM_BLD_LIB.nsr_search_by_template^","0",""
"9131457628113511716","9131482266913516875","","NSR Search By PLSQL","","0","0","1","","","0","dp_processor=PKG_DPNGM_BLD_LIB.dp_nsr_search_by_plsql^default_processor=PKG_NGM_BLD_LIB.nsr_search_by_plsql^","0",""
"9131481850613516585","9131448283213508922","","NGM Configuration Top","","","","1","","","0","","",""
"9131482266913516864","9131457450713511487","","Node Spec Functions","","","","1","","","0","","1",""
"9131482266913516867","9131457450713511487","","Edge Spec Functions","","","","1","","","0","","1",""
"9131482266913516875","9131482266913516864","","Node Sources Search Function","","","","1","","","0","","1",""
"9131482266913516880","9131482266913516864","","Node Sources Group Function","","","","1","","","0","","1",""
"9131482266913516885","9131482266913516880","","NSR Group By Parent","","","","1","","","0","dp_processor=PKG_DPNGM_BLD_LIB.dp_nsr_group_by_parent^default_processor=PKG_NGM_BLD_LIB.nsr_group_by_parent^","",""
"9131482266913516888","9131482266913516880","","NSR Group By PLSQL","","","","1","","","0","dp_processor=PKG_DPNGM_BLD_LIB.dp_nsr_group_by_plsql^default_processor=PKG_NGM_BLD_LIB.nsr_group_by_plsql^","",""
"9131483226813518811","9131482266913516867","","Edge Sources Search Function","","","","1","","","0","","1",""
"9131483226813518820","9131482266913516867","","Edge Sources Group Function","","","","1","","","0","","1",""
"9131483226813518843","9131483226813518820","","ESR Group By PLSQL","","","","1","","","0","dp_processor=PKG_DPNGM_BLD_LIB.dp_esr_group_by_plsql^default_processor=PKG_NGM_BLD_LIB.esr_group_by_plsql^","",""
"9131483226813518854","9131483226813518811","","ESR Search Circuits By Object Type","","","","1","","","0","dp_processor=PKG_DPNGM_BLD_LIB.dp_esr_search_circuit_by_ot^default_processor=PKG_NGM_BLD_LIB.esr_search_circuit_by_ot^","",""
"9131483226813518876","9131483226813518811","","ESR Search By PLSQL","","","","1","","","0","dp_processor=PKG_DPNGM_BLD_LIB.dp_esr_search_by_plsql^default_processor=PKG_NGM_BLD_LIB.esr_search_by_plsql^","",""
"9131526155213404773","9131456996213511202","","PSR By PLSQL","","","","1","","","0","dp_processor=PKG_DPNGM_BLD_LIB.dp_psr_calc_by_plsql^default_processor=PKG_NGM_BLD_LIB.psr_calc_by_plsql^","",""
"9131567694613418018","9131448283213508922","","Filter Specification","","","","1","","","0","object_naming_mask=%attribute:9131843850513932783%","",""
"9131567694613418026","9131592849913532342","","NFS Nodes By Parent Objects","","","","1","","","0","dp_processor=PKG_DPNGM_BLD_LIB.dp_nfs_filter_by_parent^default_processor=PKG_NGM_BLD_LIB.nfs_filter_by_parent^","",""
"9131575760013968143","9131592849913532342","","NFS Nodes By PLSQL","","","","1","","","0","dp_processor=PKG_DPNGM_BLD_LIB.dp_nfs_filter_by_plsql^default_processor=PKG_NGM_BLD_LIB.nfs_filter_by_plsql^","",""
"9131585392813527663","9131592849913532345","","EFS Edges By PLSQL","","","","1","","","0","dp_processor=PKG_DPNGM_BLD_LIB.dp_efs_filter_by_plsql^default_processor=PKG_NGM_BLD_LIB.efs_filter_by_plsql^","",""
"9131592849913532342","9131567694613418018","","Node Filter Specification","","","","1","","","0","","",""
"9131592849913532345","9131567694613418018","","Edge Filter Specification","","","","1","","","0","","",""
"9131593148013532461","9131567694613418018","","Node-Edge Filter Specification","","","","1","","","0","","",""
"9131655948313678148","9131456996213511202","","PSR By Attribute","","","","1","","","0","dp_processor=PKG_DPNGM_BLD_LIB.dp_psr_calc_by_attr^default_processor=PKG_NGM_BLD_LIB.psr_calc_by_attr^","",""
"9131698615413684733","9131456996213511202","","PSR By Parent Name","","","","1","","","0","dp_processor=PKG_DPNGM_BLD_LIB.dp_psr_calc_by_parent_name^default_processor=PKG_NGM_BLD_LIB.psr_calc_by_parent_name^","",""
"9131705768113685876","9131456996213511202","","PSR By Constant","","","","1","","","0","default_processor=PKG_NGM_BLD_LIB.psr_calc_by_constant^","",""
"9131715148013723908","9131592849913532345","","EFS Edges By Attribute Value","","","","1","","","0","dp_processor=PKG_DPNGM_BLD_LIB.dp_efs_filter_by_attribute^default_processor=PKG_NGM_BLD_LIB.efs_filter_by_attribute^","",""
"9131715148013723923","9131592849913532342","","NFS Nodes By Attribute Value","","","","1","","","0","dp_processor=PKG_DPNGM_BLD_LIB.dp_nfs_filter_by_attribute^default_processor=PKG_NGM_BLD_LIB.nfs_filter_by_attribute^","",""
"9131716347613724641","9135621544513362698","","Abstract Node Specification","","","0","1","","","0","","1",""
"9131716347613724644","9135621544513362698","","Abstract Edge Specification","","","","1","","","0","","1",""
"9131775200013756944","9131456996213511202","","PSR By Name","","","","1","","","0","dp_processor=PKG_DPNGM_BLD_LIB.dp_psr_calc_by_name^default_processor=PKG_NGM_BLD_LIB.psr_calc_by_name^","",""
"9131827952013928845","9131483226813518820","","ESR Group By Parallel","","","","1","","","0","default_processor=PKG_NGM_BLD_LIB.esr_group_by_parallel^","",""
"9131975000013002590","9131448283213508922","","Selector Specification","","","","1","","","0","","",""
"9131975000013002619","9131975000013002590","","NSS Nodes By Attribute","","","","1","","","0","dp_processor=PKG_DPNGM_BLD_LIB.dp_nss_selector_by_attribute^default_processor=PKG_NGM_BLD_LIB.nss_selector_by_attribute^","",""
