Issue Type,Key,Summary,Assignee,Reporter,Priority,Status,Resolution,Created,Updated,Due Date,Resolved,Linked Issues
Test,TC-92,2GR-B MW 89069_89083_1 Select Frequency Channel for Radio-Units,Richard Stanek,Richard Stanek,Blocker,Failed,Unresolved,1/21/2014 23:56,2/26/2014 18:19,28-Feb-14,,NC-989
Test,TC-91,2GR-B MW 89069_89083_1 Assign Devices to NEs,Richard Stanek,Richard Stanek,Blocker,Passed,Unresolved,1/21/2014 23:56,1/31/2014 20:28,,,
Test,TC-90,2GR-B MW 89069_89083_1 Create ODU,Richard Stanek,Richard Stanek,Blocker,Passed,Unresolved,1/21/2014 23:56,1/31/2014 20:29,,,
Test,TC-89,2GR-B MW 89069_89083_1 Associate MW Antenna with MW Sector,Richard Stanek,Richard Stanek,Blocker,Passed,Unresolved,1/21/2014 23:56,1/31/2014 22:50,,,
Test,TC-88,2GR-B MW 89069_89083_1 Create MW Antennas,Richard Stanek,Richard Stanek,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 22:50,,,
Test,TC-87,2GR-B MW 89069_89083_1 Answer CMI and import back to NPS,Michal Endr?t,Richard Stanek,Blocker,Open,Unresolved,1/21/2014 23:56,3/10/2014 14:24,7-Feb-14,,
Test,TC-86,2GR-B MW 89069_89083_1 Create Fake out put CTU/CMI files (CTU permission PDF file/ CMI project PDF file/ CMI project XLS file),Michal Endr?t,Richard Stanek,Blocker,Open,Unresolved,1/21/2014 23:56,3/10/2014 14:24,7-Feb-14,,
Test,TC-85,2GR-B MW 89069_89083_1 Review CMI requests,Richard Stanek,Richard Stanek,Blocker,Passed,Unresolved,1/21/2014 23:56,1/31/2014 22:51,,,
Test,TC-84,2GR-B MW 89069_89083_1 Create CMI request,Richard Stanek,Richard Stanek,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 22:54,,,
Test,TC-83,2GR-B MW 89069_89083_1 Generate Softcode,Richard Stanek,Richard Stanek,Blocker,Failed,Unresolved,1/21/2014 23:56,3/4/2014 19:25,7-Feb-14,,NC-1152
Test,TC-82,2GR-B MW 89069_89083_1 Create Transmission Channel,Richard Stanek,Richard Stanek,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 22:54,,,
Test,TC-81,2GR-B MW 89069_89083_1 Create Separate MW Link,Richard Stanek,Richard Stanek,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 22:54,,,
Test,TC-80,2GR-B MW 89069_89083_1 Create NE in Site A and Site Z,Richard Stanek,Richard Stanek,Blocker,Passed,Unresolved,1/21/2014 23:56,1/31/2014 22:54,,,
Test,TC-79,2GR-B MW 2.4_89052_1 Create IDU and populate it 4x2+Eth 70 Mb,Richard Stanek,Richard Stanek,,Passed,Unresolved,1/21/2014 23:56,2/25/2014 1:19,7-Feb-14,,
Test,TC-78,2GR-B MW 2.4_89052_1 Create Transmission Channel 4x2+Eth 70 Mb,Richard Stanek,Richard Stanek,,Conditionally Passed,Unresolved,1/21/2014 23:56,1/27/2014 21:07,7-Feb-14,,NC-737
Test,TC-77,2GR-B MW 2.4_89052_1 Create Separate MW Link 4x2+Eth 70 Mb,Richard Stanek,Richard Stanek,,Conditionally Passed,Unresolved,1/21/2014 23:56,1/27/2014 21:08,7-Feb-14,,NC-714
Test,TC-76,2GR-B MW 2.4_89052_1 Create NE in Site A and Site Z 4x2+Eth 70 Mb,Richard Stanek,Richard Stanek,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 22:55,,,
Test,TC-75,2GR-B MW 89034_2.4_1 Create IDU and populate it 4x2+Eth 70 Mb,Richard Stanek,Richard Stanek,,Passed,Unresolved,1/21/2014 23:56,2/25/2014 1:16,7-Feb-14,,
Test,TC-74,2GR-B MW 89034_2.4_1 Create Transmission Channel 4x2+Eth 70 Mb,Richard Stanek,Richard Stanek,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 22:55,,,
Test,TC-73,2GR-B MW 89034_2.4_1 Create Separate MW Link 4x2+Eth 70 Mb,Richard Stanek,Richard Stanek,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 22:55,,,
Test,TC-72,2GR-B MW 89034_2.4_1 Create NE in Site A and Site Z 4x2+Eth 70 Mb,Richard Stanek,Richard Stanek,,Passed,Unresolved,1/21/2014 23:56,2/19/2014 13:36,,,
Test,TC-71,2GR-C MW 89096_89099_1 Create Separate MW Link,Michal Endr?t,Michal Endr?t,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 22:55,,,
Test,TC-70,2GR-C MW 89001_89099_1 Select Frequency Channel for Radio-Units,Michal Endr?t,Michal Endr?t,,Started,Unresolved,1/21/2014 23:56,2/17/2014 17:09,11-Apr-14,,NC-929
Test,TC-69,2GR-C MW 89001_89099_1 Create ODU,Michal Endr?t,Michal Endr?t,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 22:56,,,
Test,TC-68,2GR-C MW 89001_89099_1 Associate MW Antenna with MW Sector,Michal Endr?t,Michal Endr?t,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 22:56,,,
Test,TC-67,2GR-C MW 89001_89099_1 Create MW Antennas,Michal Endr?t,Michal Endr?t,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 22:56,,,
Test,TC-66,2GR-C MW 89001_89099_1 Create Transmission Channel,Michal Endr?t,Michal Endr?t,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 22:56,,,
Test,TC-65,2GR-C MW 89001_89099_1 Create Separate MW Link,Michal Endr?t,Michal Endr?t,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 22:57,,,
Test,TC-64,2GR-C MW 89001_89069_1 Create ODU,Michal Endr?t,Michal Endr?t,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 22:57,,,
Test,TC-63,2GR-C MW 89001_89069_1 Associate MW Antenna with MW Sector,Michal Endr?t,Michal Endr?t,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 22:57,,,
Test,TC-62,2GR-C MW 89001_89069_1 Create MW Antennas,Michal Endr?t,Michal Endr?t,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 22:57,,,
Test,TC-61,2GR-C MW 89001_89069_1 Create Transmission Channel,Michal Endr?t,Michal Endr?t,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 23:00,,,
Test,TC-60,2GR-C MW 89001_89069_1 Create Separate MW Link,Michal Endr?t,Michal Endr?t,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 22:58,,,
Test,TC-59,2GR-C Create DEV BTS 89099,Pavel Stamenov,Pavel Stamenov,,Conditionally Passed,Unresolved,1/21/2014 23:56,1/24/2014 18:32,,,"NC-535, NC-987, NC-856, NC-406"
Test,TC-58,2GR-B Create DEV BTS 89040.2,Pavel Stamenov,Pavel Stamenov,,Conditionally Passed,Unresolved,1/21/2014 23:56,1/24/2014 18:28,,,"NC-535, NC-987, NC-856, NC-406"
Test,TC-57,2GR-B Create DEV BTS 89040.1,Pavel Stamenov,Pavel Stamenov,,Conditionally Passed,Unresolved,1/21/2014 23:56,1/24/2014 18:34,,,"NC-535, NC-987, NC-856, NC-406"
Test,TC-56,2GR-B Create DEV BTS 89052,Pavel Stamenov,Pavel Stamenov,,Conditionally Passed,Unresolved,1/21/2014 23:56,1/27/2014 20:56,,,"NC-1022, NC-987, NC-856, NC-406"
Test,TC-55,2GR-B Create DEV BTS 89083,Pavel Stamenov,Pavel Stamenov,,Conditionally Passed,Unresolved,1/21/2014 23:56,1/27/2014 20:55,,,"NC-535, NC-987, NC-856, NC-406"
Test,TC-54,2GR-A Create DEV BTS 80082,Pavel Stamenov,Pavel Stamenov,,Conditionally Passed,Unresolved,1/21/2014 23:56,1/24/2014 18:53,,,"NC-535, NC-987, NC-856, NC-406"
Test,TC-53,2GR-C Create Abis 6.1,Milan St???,Milan St???,,Passed,Unresolved,1/21/2014 23:56,2/5/2014 18:15,5-Feb-14,,
Test,TC-52,2GR-C Create DEV BSC 6,Ji?? Petr?ela,Ji?? Petr?ela,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 22:58,,,
Test,TC-51,2GR-C Create NE BSC 6,Ji?? Petr?ela,Ji?? Petr?ela,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 22:58,,,
Test,TC-50,2GR-C Create Site 6,Ji?? Petr?ela,Ji?? Petr?ela,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 22:58,,,
Test,TC-49,2GR-B Create Abis 5.1.1 1. log. BTS,Milan St???,Milan St???,,Passed,Unresolved,1/21/2014 23:56,2/5/2014 18:14,5-Feb-14,,
Test,TC-48,2GR-B Create Abis 5.1.2 2. log. BTS,Radim ?im?k,Radim ?im?k,Blocker,Passed,Unresolved,1/21/2014 23:56,1/31/2014 22:58,,,
Test,TC-47,2GR-B Create DEV BSC 5,Ji?? Petr?ela,Ji?? Petr?ela,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 22:58,,,
Test,TC-46,2GR-B Create NE BSC 5,Ji?? Petr?ela,Ji?? Petr?ela,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 23:00,,,
Test,TC-45,2GR-B Create Site 5,Ji?? Petr?ela,Ji?? Petr?ela,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 22:59,,,
Test,TC-44,2GR-B Create Abis 2.3,Radim ?im?k,Radim ?im?k,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 22:59,,,
Test,TC-43,2GR-B Create Abis 2.1,Milan St???,Milan St???,,Passed,Unresolved,1/21/2014 23:56,2/5/2014 18:14,5-Feb-14,,
Test,TC-42,2GR-A Create Abis 1.1,Radim ?im?k,Radim ?im?k,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 22:59,,,
Test,TC-41,- Sites/ NE(BTS NE) Open graphical view and filter objects by type and plan attributes (Program/ Cluster/ Solution/ Change Set),Ji?? Petr?ela,Ji?? Petr?ela,,Failed,Unresolved,1/21/2014 23:56,2/10/2014 20:15,7-Feb-14,,NC-1089
Test,TC-40,2GR-A Create Create ACC LL 1-1.1,Old?ich Bedn??,MIlan Franek,Blocker,Failed,Unresolved,1/21/2014 23:56,3/11/2014 14:52,7-Mar-14,,"NC-485, NC-486, NC-469"
Test,TC-39,2GR-C Verify Ran Attributes,Pavel Stamenov,Pavel Stamenov,,Conditionally Passed,Unresolved,1/21/2014 23:56,1/24/2014 18:27,,,"NC-798, NC-626, NC-819, NC-406"
Test,TC-38,2GR-C Create frequency hopping group/ frequency channel,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 23:00,,,
Test,TC-37,2GR-C Create ISP cables Including Cables between RRUs and GTMU,Pavel Stamenov,Pavel Stamenov,,Started,Unresolved,1/21/2014 23:56,2/28/2014 19:37,,,NC-729
Test,TC-36,2GR-C Create BBU & GTMU in general RACK,Pavel Stamenov,Pavel Stamenov,Blocker,Failed,Unresolved,1/21/2014 23:56,3/11/2014 14:52,14-Mar-14,,NC-873
Test,TC-35,2GR-C Create RRU devices all types,Pavel Stamenov,Pavel Stamenov,Blocker,Conditionally Passed,Unresolved,1/21/2014 23:56,2/28/2014 19:36,13-Mar-14,,"NC-987, NC-856"
Test,TC-34,2GR-C Create ISP cables/ also between racks(cards),Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 23:00,,,
Test,TC-33,2GR-C Insert BBU/ GTMU/ RFU cards,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 23:00,,,
Test,TC-32,2GR-C Create Rack BTS3900/ BTS3900A/ BTS3900L configuration as AS-IS,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 23:01,,,
Test,TC-31,2GR-C Verify Attributes,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 23:01,,,
Test,TC-30,2GR-C Create TRx + reference ->cell/ fre.band,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 23:01,,,
Test,TC-29,2GR-C Create reference Cell -> SubAnt,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 23:01,,,
Test,TC-28,2GR-C Create reference Antena -> AS 89001,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 23:01,,,
Test,TC-27,2GR-C Create Antena sector 89001,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 23:02,,,
Test,TC-26,2GR-C Create Pylon 89001,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 23:02,,,
Test,TC-25,2GR-C Create NE BTS 89001,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 23:02,,,
Test,TC-24,2GR-C Create Site 89001 configuration as AS-IS,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 23:02,,,
Test,TC-23,2GR-B Create NE BTS 89040.2,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 23:02,,,
Test,TC-22,2GR-B Create NE BTS 89040.1,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 23:02,,,
Test,TC-21,2GR-B Create Site 89040,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 23:03,,,
Test,TC-20,2GR-B Create NE BTS 89052,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 23:03,,,
Test,TC-19,2GR-B Create Site 89052,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 23:03,,,
Test,TC-18,2GR-B Create NE BTS 89083,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 23:03,,,
Test,TC-17,2GR-B Create Site 89083,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 23:03,,,
Test,TC-16,2GR-A Create NE BTS 80082,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 23:04,,,
Test,TC-15,2GR-A Create Site 80082,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 23:04,,,
Test,TC-14,INV Assign A-bis 89034->80099,Petr Ja?ek,Radim ?im?k,,Skip Test,Unresolved,1/21/2014 23:56,3/6/2014 18:35,7-Mar-14,,
Test,TC-13,INV Assign A-bis 89069->80099,Radim ?im?k,Radim ?im?k,,Skip Test,Unresolved,1/21/2014 23:56,3/6/2014 18:35,7-Mar-14,,
Test,TC-12,INV Create MW 89034_89069,Michal Endr?t,Michal Endr?t,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 23:04,,,
Test,TC-11,INV Create A-bis 89034->80099,Radim ?im?k,Radim ?im?k,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 23:04,,,
Test,TC-10,INV Create BTS 89034,Petr Ja?ek,Petr Ja?ek,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 23:04,,,
Test,TC-9,INV Create TN 89034.1,Petr Ja?ek,Petr Ja?ek,Blocker,Passed,Unresolved,1/21/2014 23:56,1/31/2014 23:04,,,
Test,TC-8,INV Create Site 89034,Petr Ja?ek,Petr Ja?ek,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 23:04,,,
Test,TC-7,INV Create MW 80099-89069,MIlan Franek,MIlan Franek,Minor,Passed,Unresolved,1/21/2014 23:56,2/14/2014 19:24,31-Jan-14,,"NC-485, NC-486, NC-469"
Test,TC-6,INV Create A-bis 2->80099,Radim ?im?k,Radim ?im?k,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 23:05,,,
Test,TC-5,INV Create TN 89069,Petr Ja?ek,Petr Ja?ek,Blocker,Passed,Unresolved,1/21/2014 23:56,1/31/2014 23:05,,,
Test,TC-4,INV Create BTS 89069,Petr Ja?ek,Petr Ja?ek,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 23:05,,,
Test,TC-3,INV Create Site 89069,Petr Ja?ek,Petr Ja?ek,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 23:05,,,
Test,TC-2,INV Create BSC 80099,Petr Ja?ek,Petr Ja?ek,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 23:06,,,
Test,TC-1,INV Create Site 80099,Petr Ja?ek,Petr Ja?ek,,Passed,Unresolved,1/21/2014 23:56,1/31/2014 23:06,,,
